gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022091111,401,41265.0,Derek Carr,55,BEFORE_SNAP,2022-09-11 20:37:46.8,4.0,LV,left,82.3,29.57,0.66,1.05,0.06,299.9,36.06,
2022090800,1102,47862.0,David Long,276,AFTER_SNAP,2022-09-09 01:03:54.3,22.0,LA,right,99.48,23.47,2.65,1.59,0.27,314.86,336.65,
2022091111,3051,,football,155,AFTER_SNAP,2022-09-11 22:51:54.5,,football,left,71.4700012207031,42.8899993896484,7.51999998092651,0.300000011920929,0.75,,,
2022091105,445,54502.0,Jalen Pitre,46,BEFORE_SNAP,2022-09-11 17:18:36.7,5.0,HOU,left,29.18,28.4,0.86,0.17,0.08,79.28,279.73,
2022090800,2288,53678.0,Ben Skowronek,173,AFTER_SNAP,2022-09-09 02:07:24.2,18.0,LA,right,33.21,45.38,1.61,0.64,0.16,182.22,42.0,
2022091107,552,42469.0,Mike Davis,96,BEFORE_SNAP,2022-09-11 17:27:00.5,28.0,BAL,right,36.53,29.91,0.01,0.01,0.01,74.37,288.1,
2022091111,3357,44819.0,Mike Williams,128,AFTER_SNAP,2022-09-11 23:04:41.8,81.0,LAC,right,43.34,37.07,4.11,1.94,0.41,69.22,100.59,
2022091110,2266,43326.0,Chris Jones,86,BEFORE_SNAP,2022-09-11 22:07:17.3,95.0,KC,left,83.63,27.52,0.55,0.3,0.05,133.46,79.74,
2022091108,3561,54532.0,Joshua Ezeudu,48,BEFORE_SNAP,2022-09-11 23:11:22.8,75.0,NYG,right,106.37,31.13,0.0,0.0,0.0,100.43,110.48,
2022091102,64,53580.0,Larry Borom,43,BEFORE_SNAP,2022-09-11 17:05:03.8,75.0,CHI,left,88.13,32.9,0.1,0.27,0.01,302.96,353.25,
2022091105,1891,43296.0,DeForest Buckner,181,AFTER_SNAP,2022-09-11 18:20:19.2,99.0,IND,left,77.26,21.73,2.54,2.23,0.26,49.74,80.32,
2022091102,488,54526.0,Drake Jackson,126,BEFORE_SNAP,2022-09-11 17:22:06.8,95.0,SF,left,73.34,25.69,0.02,0.02,0.01,91.62,47.86,
2022091112,1501,54487.0,Quay Walker,167,AFTER_SNAP,2022-09-11 21:36:42.6,7.0,GB,left,72.82,16.91,2.17,1.46,0.22,138.44,171.12,
2022091111,2633,41265.0,Derek Carr,54,BEFORE_SNAP,2022-09-11 22:34:44.8,4.0,LV,left,91.64,23.63,0.04,0.04,0.01,280.74,141.2,
2022091101,1338,46162.0,Ronnie Harrison,188,AFTER_SNAP,2022-09-11 18:03:20.2,33.0,CLE,left,76.15,12.58,2.61,1.86,0.25,61.33,25.37,
2022091110,3231,44949.0,Sean Harlow,30,BEFORE_SNAP,2022-09-11 22:49:55.5,64.0,ARI,right,103.1,25.52,0.0,0.0,0.0,83.8,79.58,
2022091111,1925,53596.0,Nate Hobbs,86,BEFORE_SNAP,2022-09-11 22:03:10.8,39.0,LV,left,75.04,13.27,0.09,0.05,0.01,41.0,184.93,
2022091103,1514,46161.0,Chukwuma Okorafor,108,BEFORE_SNAP,2022-09-11 18:09:07.1,76.0,PIT,left,101.86,32.82,0.0,0.0,0.0,264.6,117.83,
2022090800,1946,46085.0,Tremaine Edmunds,32,BEFORE_SNAP,2022-09-09 01:52:20.7,49.0,BUF,right,25.61,24.62,0.68,0.4,0.07,275.71,106.22,
2022091103,274,43344.0,Tyler Boyd,212,AFTER_SNAP,2022-09-11 17:15:40.1,83.0,CIN,left,82.26,25.78,2.69,3.21,0.26,309.91,6.48,
2022091112,2569,46087.0,Jaire Alexander,120,AFTER_SNAP,2022-09-11 22:36:57.2,23.0,GB,left,52.47,18.67,5.6,3.59,0.56,358.21,355.98,pass_outcome_caught
2022091104,4372,52411.0,Jeff Okudah,42,BEFORE_SNAP,2022-09-11 20:14:47.9,1.0,DET,right,64.11,20.0,0.59,0.73,0.06,316.6,6.09,
2022091109,187,52641.0,Casey Toohill,71,BEFORE_SNAP,2022-09-11 17:08:16.6,95.0,WAS,left,44.12,19.5,0.38,0.47,0.04,85.38,77.56,
2022091110,1821,42406.0,Frank Clark,86,BEFORE_SNAP,2022-09-11 21:38:54.9,55.0,KC,left,62.43,29.7,0.0,0.0,0.0,108.06,196.79,
2022090800,2163,41239.0,Aaron Donald,37,BEFORE_SNAP,2022-09-09 02:00:35.4,99.0,LA,left,43.13,25.82,1.16,0.53,0.12,81.95,55.68,
2022091109,3229,53592.0,Darrick Forrest,114,BEFORE_SNAP,2022-09-11 19:32:04.1,22.0,WAS,right,78.1,18.8,0.09,0.09,0.02,276.19,126.91,
2022091102,531,53477.0,Aaron Banks,69,AFTER_SNAP,2022-09-11 17:25:25.1,65.0,SF,right,63.89,30.04,2.94,2.27,0.31,29.0,56.4,
2022091112,611,37078.0,Patrick Peterson,102,BEFORE_SNAP,2022-09-11 20:52:33,7.0,MIN,left,53.02,36.68,0.65,0.56,0.07,75.31,63.46,
2022091113,2470,53441.0,Micah Parsons,139,BEFORE_SNAP,2022-09-12 02:17:11.8,11.0,DAL,right,78.5,29.99,0.0,0.0,0.0,201.7,265.35,
2022091106,2721,42433.0,Carl Davis,49,BEFORE_SNAP,2022-09-11 19:15:04.1,98.0,NE,right,20.98,23.64,0.01,0.01,0.0,277.9,201.28,
2022091112,358,42427.0,Jordan Hicks,91,BEFORE_SNAP,2022-09-11 20:38:27.5,58.0,MIN,left,79.96,28.13,0.46,0.63,0.04,75.25,353.62,
2022091112,2757,42427.0,Jordan Hicks,152,AFTER_SNAP,2022-09-11 22:47:17.1,58.0,MIN,left,58.5,33.08,3.61,0.68,0.36,20.73,351.75,
2022091105,3670,43356.0,Maliek Collins,50,BEFORE_SNAP,2022-09-11 19:48:38.8,96.0,HOU,right,56.27,22.05,1.45,1.33,0.14,264.73,209.13,
2022091110,3050,54495.0,George Karlaftis,57,AFTER_SNAP,2022-09-11 22:40:04.5,56.0,KC,left,52.77,22.28,4.54,0.86,0.48,39.28,352.51,
2022091103,2851,43299.0,Eli Apple,82,BEFORE_SNAP,2022-09-11 19:24:35,20.0,CIN,left,33.32,16.39,1.23,0.22,0.12,69.15,242.84,
2022091106,1380,53435.0,Jaylen Waddle,121,BEFORE_SNAP,2022-09-11 18:04:44.8,17.0,MIA,right,15.56,32.54,4.67,4.5,0.45,147.81,187.35,
2022090800,3262,47857.0,Devin Singletary,165,AFTER_SNAP,2022-09-09 02:52:01.2,26.0,BUF,right,68.44,28.54,3.97,1.32,0.39,110.56,106.63,
2022091100,3379,41232.0,Jake Matthews,122,BEFORE_SNAP,2022-09-11 19:38:49.5,70.0,ATL,left,61.67,20.86,0.0,0.0,0.0,277.4,206.5,
2022091102,3921,54639.0,Dominique Robinson,90,BEFORE_SNAP,2022-09-11 19:52:38.4,91.0,CHI,right,56.09,18.06,0.27,0.34,0.02,117.75,256.64,
2022091100,1231,53489.0,Pete Werner,116,BEFORE_SNAP,2022-09-11 18:01:16.5,20.0,NO,left,88.01,24.59,0.19,0.17,0.02,46.11,149.51,
2022091104,4221,46130.0,D.J. Chark,47,BEFORE_SNAP,2022-09-11 20:07:10.8,4.0,DET,left,34.02,42.44,2.08,2.09,0.22,285.62,313.05,
2022091107,868,53460.0,Odafe Oweh,111,BEFORE_SNAP,2022-09-11 17:42:25.2,99.0,BAL,left,84.54,35.7,0.14,0.07,0.01,141.98,200.4,
2022091200,2093,52435.0,Jordyn Brooks,6,BEFORE_SNAP,2022-09-13 01:54:09.2,56.0,SEA,right,78.98,29.56,0.59,0.54,0.06,270.77,96.74,
2022091104,3204,54467.0,Aidan Hutchinson,72,BEFORE_SNAP,2022-09-11 19:27:54.4,97.0,DET,left,30.68,27.81,1.74,0.8,0.18,162.9,166.8,
2022091107,2613,54469.0,Ahmad Gardner,31,BEFORE_SNAP,2022-09-11 19:14:14.3,1.0,NYJ,right,26.43,13.6,0.87,0.11,0.09,312.31,124.93,
2022091113,923,,football,112,AFTER_SNAP,2022-09-12 00:59:03.5,,football,left,101.269996643066,30.2299995422363,3.15000009536743,3.40000009536743,0.270000010728836,,,
2022091108,240,42589.0,Geoff Swaim,57,BEFORE_SNAP,2022-09-11 20:34:28.9,87.0,TEN,left,19.47,28.25,0.0,0.0,0.01,267.81,189.21,
2022091109,2747,53592.0,Darrick Forrest,75,BEFORE_SNAP,2022-09-11 19:14:44.5,22.0,WAS,left,78.74,30.45,0.35,0.16,0.03,84.52,9.44,
2022091105,273,46075.0,Quenton Nelson,142,AFTER_SNAP,2022-09-11 17:13:29.6,56.0,IND,left,64.16,12.45,5.92,1.64,0.61,263.67,196.34,
2022091102,800,44938.0,Samson Ebukam,47,AFTER_SNAP,2022-09-11 17:38:44.2,56.0,SF,left,83.52,18.26,1.64,2.06,0.16,33.28,114.06,handoff
2022091112,1186,38632.0,Kirk Cousins,88,BEFORE_SNAP,2022-09-11 21:21:29,8.0,MIN,left,103.45,23.72,0.01,0.01,0.0,268.95,55.21,
2022091109,1041,46269.0,Foyesade Oluokun,203,AFTER_SNAP,2022-09-11 17:48:52.1,23.0,JAX,left,23.24,20.12,1.52,0.88,0.16,211.08,167.67,
2022091108,3688,52444.0,Xavier McKinney,19,BEFORE_SNAP,2022-09-11 23:17:31.7,29.0,NYG,left,70.87,22.91,1.02,0.46,0.1,85.18,284.07,
2022091104,2228,53466.0,Landon Dickerson,84,BEFORE_SNAP,2022-09-11 18:34:38.6,69.0,PHI,left,69.01,22.4,0.0,0.0,0.0,262.25,56.31,
2022091103,1565,53434.0,Ja'Marr Chase,105,BEFORE_SNAP,2022-09-11 18:10:59.6,1.0,CIN,right,44.06,39.1,0.0,0.0,0.0,92.11,18.37,
2022091112,678,29851.0,Aaron Rodgers,45,BEFORE_SNAP,2022-09-11 20:54:35.8,12.0,GB,left,55.96,29.95,0.3,0.14,0.03,272.91,61.18,line_set
2022091107,2803,43433.0,Connor McGovern,48,BEFORE_SNAP,2022-09-11 19:21:21.1,60.0,NYJ,left,84.28,23.71,0.07,0.05,0.01,275.39,200.13,
2022091102,4166,52625.0,Jauan Jennings,91,AFTER_SNAP,2022-09-11 20:02:02.9,15.0,SF,right,40.44,14.37,0.83,3.76,0.06,10.38,67.71,
2022091111,1706,44931.0,Mack Hollins,2,BEFORE_SNAP,2022-09-11 21:40:25.4,10.0,LV,right,29.79,22.0,2.39,2.98,0.22,91.22,135.56,
2022091102,1472,42428.0,Tyler Kroft,68,BEFORE_SNAP,2022-09-11 18:05:28.9,81.0,SF,left,88.27,28.81,0.02,0.02,0.01,252.8,216.58,man_in_motion
2022091102,1928,46354.0,Emmanuel Moseley,117,AFTER_SNAP,2022-09-11 18:21:54.6,4.0,SF,right,84.33,43.21,0.64,1.82,0.06,237.55,90.84,
2022090800,2755,47844.0,Taylor Rapp,140,AFTER_SNAP,2022-09-09 02:29:02.1,24.0,LA,right,112.26,31.81,2.1,1.21,0.21,248.51,135.72,
2022091101,772,44903.0,John Johnson,151,AFTER_SNAP,2022-09-11 17:34:14.5,43.0,CLE,right,26.92,35.98,3.72,4.33,0.35,190.35,171.21,
2022091100,1335,53612.0,Avery Williams,136,AFTER_SNAP,2022-09-11 18:04:33.8,35.0,ATL,left,85.5,15.25,3.77,3.7,0.4,28.64,256.33,
2022091112,3310,52497.0,Cameron Dantzler,101,AFTER_SNAP,2022-09-11 23:10:44.5,3.0,MIN,left,26.92,8.9,1.94,2.26,0.18,54.99,272.41,
2022091103,4488,43510.0,Ted Karras,53,BEFORE_SNAP,2022-09-11 20:21:05.5,64.0,CIN,left,23.52,29.37,0.0,0.0,0.0,243.35,325.42,
2022091113,2398,52421.0,Tristan Wirfs,127,AFTER_SNAP,2022-09-12 02:15:01.1,78.0,TB,right,51.96,25.03,2.26,0.66,0.24,76.2,103.14,tackle
2022091107,1399,37778.0,Josh Bynes,18,BEFORE_SNAP,2022-09-11 18:05:41.3,56.0,BAL,right,40.09,24.41,0.06,0.06,0.01,276.0,242.91,
2022091100,2159,,football,152,AFTER_SNAP,2022-09-11 18:46:54.5,,football,left,49.6500015258789,9.64999961853027,5.59999990463257,2.16000008583069,0.569999992847443,,,
2022091110,968,44917.0,James Conner,28,BEFORE_SNAP,2022-09-11 20:58:29,6.0,ARI,left,38.82,21.71,0.57,0.18,0.05,265.9,225.58,
2022091108,171,38629.0,Ben Jones,169,AFTER_SNAP,2022-09-11 20:32:25.4,60.0,TEN,left,56.76,30.67,1.87,0.64,0.19,293.9,66.7,
2022091106,1239,42587.0,Trenton Brown,25,BEFORE_SNAP,2022-09-11 17:59:42.7,77.0,NE,left,82.81,20.69,0.54,0.71,0.06,273.01,264.11,
2022091105,3625,33084.0,Matt Ryan,50,BEFORE_SNAP,2022-09-11 19:47:31.4,2.0,IND,right,26.4,23.72,1.55,0.15,0.16,86.53,266.71,
2022091101,2478,52418.0,Jedrick Wills,7,BEFORE_SNAP,2022-09-11 19:01:27.7,71.0,CLE,right,71.42,26.02,1.51,0.18,0.15,65.52,53.15,
2022091106,925,35466.0,Devin McCourty,17,BEFORE_SNAP,2022-09-11 17:40:12.9,32.0,NE,right,39.39,25.88,0.99,0.4,0.1,278.13,98.9,
2022091112,2072,47804.0,Darnell Savage,147,BEFORE_SNAP,2022-09-11 22:12:57.1,26.0,GB,left,33.85,27.31,0.23,0.69,0.02,69.77,9.81,
2022091200,156,46074.0,Bradley Chubb,92,BEFORE_SNAP,2022-09-13 00:18:38.2,55.0,DEN,right,59.51,35.8,0.03,0.33,0.0,222.18,182.65,
2022091113,2954,44827.0,Malik Hooker,63,BEFORE_SNAP,2022-09-12 02:40:17.8,28.0,DAL,left,55.61,28.74,0.43,0.47,0.04,103.03,319.59,
2022090800,1286,40166.0,Jordan Poyer,94,AFTER_SNAP,2022-09-09 01:12:02.5,21.0,BUF,left,31.87,20.0,2.09,0.88,0.21,75.07,275.81,
2022091104,3122,47929.0,Amani Oruwariye,215,BEFORE_SNAP,2022-09-11 19:24:03.3,24.0,DET,left,59.31,16.06,0.73,0.33,0.07,5.29,203.3,
2022091101,3263,44870.0,Ethan Pocic,41,BEFORE_SNAP,2022-09-11 19:36:14.5,55.0,CLE,left,79.74,23.55,0.49,0.42,0.03,269.28,160.33,
2022091110,1560,47848.0,Zach Allen,124,AFTER_SNAP,2022-09-11 21:25:37.6,94.0,ARI,right,40.86,19.12,5.17,2.55,0.52,291.41,268.02,
2022091200,3723,43384.0,Graham Glasgow,158,BEFORE_SNAP,2022-09-13 03:02:08,61.0,DEN,left,71.19,31.37,0.08,0.09,0.01,269.92,113.57,
2022091105,4352,44964.0,Desmond King,159,AFTER_SNAP,2022-09-11 20:15:20,25.0,HOU,right,46.11,28.98,4.94,2.74,0.48,225.22,194.19,
2022091107,202,43301.0,Sheldon Rankins,65,BEFORE_SNAP,2022-09-11 17:12:06.2,98.0,NYJ,right,38.81,27.53,0.03,0.05,0.0,295.52,265.36,
2022091110,673,45695.0,Andrew Wylie,54,BEFORE_SNAP,2022-09-11 20:46:54.3,77.0,KC,left,14.2,29.76,0.04,0.04,0.01,228.24,7.38,
2022091105,2476,46075.0,Quenton Nelson,12,BEFORE_SNAP,2022-09-11 19:01:38.3,56.0,IND,left,89.84,29.28,0.67,4.25,0.05,3.81,248.99,
2022091200,1579,52706.0,Jonas Griffith,23,BEFORE_SNAP,2022-09-13 01:19:59,50.0,DEN,left,29.42,25.76,0.69,0.99,0.07,97.11,308.25,
2022090800,2485,47917.0,Greg Gaines,28,BEFORE_SNAP,2022-09-09 02:14:58.4,91.0,LA,left,91.77,20.17,3.36,1.91,0.34,24.42,21.47,
2022091109,792,43722.0,J.D. McKissic,100,AFTER_SNAP,2022-09-11 17:38:35.5,23.0,WAS,right,35.12,21.48,0.64,2.23,0.05,88.37,254.98,
2022091111,2400,47913.0,Drue Tranquill,105,BEFORE_SNAP,2022-09-11 22:20:36.2,49.0,LAC,right,87.97,25.52,0.03,0.02,0.0,272.37,312.6,
2022091104,1136,47888.0,Chauncey Gardner-Johnson,60,BEFORE_SNAP,2022-09-11 17:50:14.2,23.0,PHI,right,44.39,30.43,1.32,1.08,0.14,271.04,290.75,
2022091101,3101,41227.0,Jadeveon Clowney,48,BEFORE_SNAP,2022-09-11 19:28:09.4,90.0,CLE,right,87.3,17.52,0.54,0.69,0.07,350.48,188.98,
2022091108,3688,,football,99,BEFORE_SNAP,2022-09-11 23:17:39.7,,football,left,85.1999969482422,23.6900005340576,0.0,0.0,0.0,,,
2022090800,2093,42816.0,Troy Hill,108,BEFORE_SNAP,2022-09-09 01:58:36.7,2.0,LA,left,46.64,13.97,0.01,0.01,0.0,64.05,159.94,
2022091100,1672,48544.0,Shy Tuttle,160,AFTER_SNAP,2022-09-11 18:18:53.2,99.0,NO,left,41.07,28.7,4.21,1.5,0.45,184.99,183.54,
2022091103,2125,52457.0,Chase Claypool,84,BEFORE_SNAP,2022-09-11 18:47:42,11.0,PIT,right,18.39,24.0,0.0,0.0,0.0,85.13,61.27,
2022091113,1101,52459.0,Trevon Diggs,43,BEFORE_SNAP,2022-09-12 01:06:20.1,7.0,DAL,left,52.43,14.27,1.53,0.62,0.14,110.77,184.83,
2022091105,794,46275.0,Matt Pryor,60,BEFORE_SNAP,2022-09-11 17:36:02.1,69.0,IND,right,97.29,27.47,0.2,0.2,0.02,145.22,287.02,
2022091110,593,49410.0,Jalen Thompson,38,BEFORE_SNAP,2022-09-11 20:44:42.4,34.0,ARI,left,27.23,27.72,1.18,0.56,0.12,126.15,325.09,
2022091103,1926,46163.0,Alex Cappa,17,BEFORE_SNAP,2022-09-11 18:39:08.7,65.0,CIN,left,85.83,28.14,0.12,0.27,0.02,262.01,303.06,
2022091108,1552,53896.0,Tory Carter,86,BEFORE_SNAP,2022-09-11 21:35:01.7,44.0,TEN,right,51.86,26.6,0.03,0.02,0.0,55.71,272.76,
2022091109,4096,54466.0,Travon Walker,121,AFTER_SNAP,2022-09-11 20:03:25.6,44.0,JAX,left,49.82,15.17,2.68,3.56,0.27,44.02,234.46,first_contact
2022091102,467,52451.0,Cole Kmet,211,BEFORE_SNAP,2022-09-11 17:21:20.1,85.0,CHI,left,79.5,30.11,0.0,0.01,0.01,8.55,204.1,
2022091101,272,41264.0,Joel Bitonio,112,BEFORE_SNAP,2022-09-11 17:11:59.8,75.0,CLE,left,54.2,22.27,0.0,0.0,0.0,272.16,62.3,
2022091102,2259,52433.0,Brandon Aiyuk,157,AFTER_SNAP,2022-09-11 18:45:18.1,11.0,SF,left,62.08,26.32,6.36,0.8,0.64,166.57,190.99,
2022090800,3617,40166.0,Jordan Poyer,10,AFTER_SNAP,2022-09-09 03:04:39.9,21.0,BUF,left,14.27,18.75,1.19,1.09,0.12,114.68,150.14,
2022091111,1567,48235.0,Andre James,216,AFTER_SNAP,2022-09-11 21:30:38.9,68.0,LV,right,32.26,19.09,2.82,0.6,0.29,74.59,105.42,qb_sack
2022091105,794,41300.0,Christian Kirksey,76,BEFORE_SNAP,2022-09-11 17:36:03.7,58.0,HOU,right,103.32,29.46,0.2,0.55,0.02,276.63,192.92,
2022091112,205,46131.0,Brian O'Neill,68,BEFORE_SNAP,2022-09-11 20:30:34.3,75.0,MIN,right,94.65,20.83,0.06,0.06,0.01,75.3,242.5,
2022090800,954,53678.0,Ben Skowronek,33,BEFORE_SNAP,2022-09-09 00:57:19.7,18.0,LA,left,47.04,17.31,0.05,0.04,0.01,265.0,333.01,
2022091109,656,47818.0,Jawaan Taylor,146,AFTER_SNAP,2022-09-11 17:32:03.2,75.0,JAX,left,76.51,26.3,3.38,1.91,0.35,326.39,310.34,
2022091101,3399,46527.0,Frankie Luvu,63,BEFORE_SNAP,2022-09-11 19:40:54.4,49.0,CAR,left,22.82,20.98,0.58,1.63,0.06,58.9,105.21,
2022091100,996,41257.0,Bradley Roby,7,BEFORE_SNAP,2022-09-11 17:49:05.2,21.0,NO,left,39.61,34.89,1.76,1.24,0.18,44.25,18.49,
2022091111,1999,44968.0,Jayon Brown,21,AFTER_SNAP,2022-09-11 22:04:57,50.0,LV,left,56.1,23.07,2.59,0.52,0.26,109.85,179.39,
2022091103,176,43325.0,Myles Jack,69,BEFORE_SNAP,2022-09-11 17:09:37.6,51.0,PIT,left,82.81,18.78,1.1,1.43,0.1,105.56,175.69,
2022091101,1980,46235.0,Wyatt Teller,71,BEFORE_SNAP,2022-09-11 18:32:19.4,77.0,CLE,right,84.91,28.21,0.0,0.0,0.0,38.13,261.93,
2022091102,3043,52422.0,Javon Kinlaw,54,BEFORE_SNAP,2022-09-11 19:17:46.7,99.0,SF,left,53.93,23.51,0.19,0.55,0.02,113.98,110.75,
2022091102,1029,44068.0,Lucas Patrick,56,AFTER_SNAP,2022-09-11 17:47:35.8,62.0,CHI,right,16.29,26.92,2.51,0.51,0.26,90.0,356.74,
2022091101,686,46104.0,Nick Chubb,75,BEFORE_SNAP,2022-09-11 17:28:56.7,24.0,CLE,left,53.93,17.32,0.18,0.1,0.05,75.27,207.0,
2022090800,593,53532.0,Ernest Jones,33,BEFORE_SNAP,2022-09-09 00:43:23.3,53.0,LA,left,78.2,31.26,0.73,0.24,0.07,94.44,99.93,
2022091105,3000,54468.0,Derek Stingley,118,BEFORE_SNAP,2022-09-11 19:21:59.1,24.0,HOU,right,29.28,41.26,0.14,0.85,0.01,244.85,153.69,
2022091109,2083,47956.0,Cole Holcomb,36,BEFORE_SNAP,2022-09-11 18:30:18.1,55.0,WAS,right,100.4,27.7,1.07,0.25,0.11,297.08,352.18,
2022091105,4533,46669.0,Jonathan Owens,46,BEFORE_SNAP,2022-09-11 20:21:01.1,36.0,HOU,right,84.2,28.15,1.38,0.5,0.13,318.91,12.68,
2022091100,1413,42480.0,Grady Jarrett,2,BEFORE_SNAP,2022-09-11 18:08:31.5,97.0,ATL,right,34.28,24.6,0.0,0.0,0.0,260.88,4.02,
2022091103,4921,46163.0,Alex Cappa,56,BEFORE_SNAP,2022-09-11 20:36:19.3,65.0,CIN,left,49.19,31.08,0.01,0.09,0.01,303.22,220.0,
2022091103,195,54601.0,Cordell Volson,180,AFTER_SNAP,2022-09-11 17:10:29.8,67.0,CIN,left,97.77,30.04,3.25,1.45,0.33,318.43,354.69,
2022091100,190,48723.0,Parker Hesse,70,BEFORE_SNAP,2022-09-11 17:08:47.8,46.0,ATL,right,68.14,30.36,0.02,0.02,0.01,93.85,238.91,
2022091102,388,38868.0,Tashaun Gipson,45,BEFORE_SNAP,2022-09-11 17:16:25.3,31.0,SF,left,69.86,19.07,1.65,0.76,0.17,155.73,138.98,
2022091113,3531,54498.0,Logan Hall,92,BEFORE_SNAP,2022-09-12 03:03:12.3,90.0,TB,right,67.88,27.62,0.04,0.04,0.01,203.94,175.81,
2022091110,1068,45695.0,Andrew Wylie,45,BEFORE_SNAP,2022-09-11 21:04:40.9,77.0,KC,right,34.79,26.86,0.15,0.05,0.01,49.28,281.87,
2022091200,3149,44873.0,Josh Jones,2,BEFORE_SNAP,2022-09-13 02:34:40.8,13.0,SEA,left,62.3,30.92,0.89,0.97,0.08,111.61,265.58,
2022091101,599,42347.0,Amari Cooper,146,BEFORE_SNAP,2022-09-11 17:26:20.3,2.0,CLE,left,65.73,9.56,0.02,0.03,0.02,123.08,261.0,
2022091113,3971,45536.0,Cooper Rush,43,AFTER_SNAP,2022-09-12 03:19:20.5,10.0,DAL,right,42.66,29.47,0.49,0.73,0.05,127.33,157.05,
2022091200,1465,39987.0,Geno Smith,187,AFTER_SNAP,2022-09-13 01:17:24.3,7.0,SEA,left,82.91,28.94,0.96,1.36,0.09,260.7,192.72,
2022091100,395,41712.0,Damien Williams,1,BEFORE_SNAP,2022-09-11 17:19:59.8,6.0,ATL,right,23.22,29.73,0.04,0.04,0.0,95.13,155.77,
2022091110,4030,,football,24,BEFORE_SNAP,2022-09-11 23:23:42.2,,football,right,32.5800018310547,23.8400001525879,0.0,0.0,0.0,,,
2022091100,3379,41257.0,Bradley Roby,20,BEFORE_SNAP,2022-09-11 19:38:39.3,21.0,NO,left,57.59,33.8,1.01,0.57,0.1,171.61,174.64,
2022091109,4575,52474.0,Antonio Gibson,40,BEFORE_SNAP,2022-09-11 20:21:59.7,24.0,WAS,left,74.81,30.78,0.11,0.54,0.01,201.08,133.56,
2022091108,705,53063.0,Aaron Brewer,105,BEFORE_SNAP,2022-09-11 20:58:08.4,55.0,TEN,left,101.21,28.27,0.0,0.0,0.0,268.56,265.61,
2022091112,2779,54597.0,Romeo Doubs,151,AFTER_SNAP,2022-09-11 22:48:03.8,87.0,GB,left,46.67,52.73,3.19,3.64,0.34,98.48,82.97,
2022091100,1485,52527.0,Mykal Walker,64,BEFORE_SNAP,2022-09-11 18:10:39.3,3.0,ATL,right,40.72,20.71,0.0,0.0,0.0,269.42,31.27,
2022091112,2294,38559.0,Harrison Smith,149,AFTER_SNAP,2022-09-11 22:25:55.1,22.0,MIN,right,89.43,37.02,4.52,3.74,0.43,287.75,310.04,
2022090800,721,52492.0,Terrell Lewis,178,AFTER_SNAP,2022-09-09 00:46:38.5,52.0,LA,left,38.24,35.66,0.0,0.0,0.0,96.49,70.28,
2022091200,109,43387.0,Justin Simmons,85,BEFORE_SNAP,2022-09-13 00:17:24,31.0,DEN,right,58.88,19.29,0.29,0.45,0.03,263.67,119.86,
2022091107,3184,47906.0,Ben Powers,4,BEFORE_SNAP,2022-09-11 19:34:52.6,72.0,BAL,left,77.06,27.14,1.67,0.47,0.17,274.65,255.85,
2022091200,1579,47847.0,DK Metcalf,106,BEFORE_SNAP,2022-09-13 01:20:07.3,14.0,SEA,left,35.79,9.96,0.16,0.28,0.01,275.74,249.01,
2022091103,3011,43325.0,Myles Jack,106,BEFORE_SNAP,2022-09-11 19:29:45.8,51.0,PIT,right,74.87,33.37,0.0,0.0,0.0,265.55,1.99,
2022091104,488,53542.0,Derrick Barnes,167,AFTER_SNAP,2022-09-11 17:20:54.3,55.0,DET,right,72.88,25.51,2.31,3.93,0.23,272.74,158.06,
2022090800,1102,52536.0,Gabe Davis,33,BEFORE_SNAP,2022-09-09 01:03:30,13.0,BUF,right,83.77,17.48,0.36,1.48,0.04,37.39,172.88,
2022091113,2494,41235.0,Anthony Barr,122,AFTER_SNAP,2022-09-12 02:18:01.6,42.0,DAL,right,86.73,35.54,5.48,2.16,0.56,11.71,13.49,
2022091106,338,52413.0,Tua Tagovailoa,99,AFTER_SNAP,2022-09-11 17:14:51.4,1.0,MIA,left,75.79,25.52,3.65,2.95,0.35,357.28,45.09,
2022091110,3161,52471.0,Willie Gay,152,BEFORE_SNAP,2022-09-11 22:45:18.3,50.0,KC,right,90.27,30.53,0.11,0.04,0.03,280.61,331.67,
2022091108,3153,52663.0,Tae Crowder,98,AFTER_SNAP,2022-09-11 22:54:54.4,48.0,NYG,left,82.63,28.89,4.82,2.23,0.48,235.9,242.97,
2022091112,2267,29851.0,Aaron Rodgers,46,BEFORE_SNAP,2022-09-11 22:25:07.4,12.0,GB,right,63.21,29.71,0.18,0.55,0.01,102.05,307.72,
2022091110,2334,42367.0,D.J. Humphries,14,BEFORE_SNAP,2022-09-11 22:08:52.7,74.0,ARI,left,80.2,26.6,0.03,0.03,0.02,257.85,212.78,
2022091105,403,,football,141,AFTER_SNAP,2022-09-11 17:17:21.3,,football,left,46.9900016784668,30.8299999237061,6.28000020980835,5.44000005722046,0.629999995231628,,,
2022091113,510,44816.0,Leonard Fournette,103,AFTER_SNAP,2022-09-12 00:39:20.8,7.0,TB,right,81.7,38.65,0.32,0.19,0.12,176.08,253.12,
2022091104,2906,43584.0,Kalif Raymond,105,BEFORE_SNAP,2022-09-11 19:14:49.2,11.0,DET,right,70.36,20.98,0.0,0.0,0.0,61.81,238.5,
